mj2514, <INTERNAL>, 0, 0, 0.000000
mj2514, ADD, 100, 100, 1.000000
mj2514, ADDI, 100, 100, 1.000000
mj2514, ADDIU, 100, 100, 1.000000
mj2514, ADDU, 100, 100, 1.000000
mj2514, AND, 100, 100, 1.000000
mj2514, ANDI, 100, 100, 1.000000
mj2514, BEQ, 100, 100, 1.000000
mj2514, BGEZ, 100, 100, 1.000000
mj2514, BGEZAL, 100, 100, 1.000000
mj2514, BGTZ, 100, 100, 1.000000
mj2514, BLEZ, 100, 100, 1.000000
mj2514, BLTZ, 100, 100, 1.000000
mj2514, BLTZAL, 100, 100, 1.000000
mj2514, BNE, 100, 100, 1.000000
mj2514, DIV, 100, 100, 1.000000
mj2514, DIVU, 100, 100, 1.000000
mj2514, J, 100, 100, 1.000000
mj2514, JAL, 100, 100, 1.000000
mj2514, JALR, 0, 0, 0.000000
mj2514, JR, 100, 100, 1.000000
mj2514, LB, 100, 4, 0.040000
mj2514, LBU, 100, 4, 0.040000
mj2514, LH, 0, 0, 0.000000
mj2514, LHU, 0, 0, 0.000000
mj2514, LUI, 100, 100, 1.000000
mj2514, LW, 100, 100, 1.000000
mj2514, LWL, 100, 0, 0.000000
mj2514, LWR, 100, 0, 0.000000
mj2514, MFHI, 100, 22, 0.220000
mj2514, MFLO, 100, 22, 0.220000
mj2514, MTHI, 0, 0, 0.000000
mj2514, MTLO, 0, 0, 0.000000
mj2514, MULT, 100, 26, 0.260000
mj2514, MULTU, 100, 22, 0.220000
mj2514, OR, 100, 100, 1.000000
mj2514, ORI, 100, 100, 1.000000
mj2514, SB, 100, 1, 0.010000
mj2514, SH, 100, 20, 0.200000
mj2514, SLL, 100, 100, 1.000000
mj2514, SLLV, 100, 100, 1.000000
mj2514, SLT, 100, 100, 1.000000
mj2514, SLTI, 100, 54, 0.540000
mj2514, SLTIU, 100, 100, 1.000000
mj2514, SLTU, 100, 100, 1.000000
mj2514, SRA, 100, 100, 1.000000
mj2514, SRAV, 0, 0, 0.000000
mj2514, SRL, 100, 100, 1.000000
mj2514, SRLV, 100, 100, 1.000000
mj2514, SUB, 100, 100, 1.000000
mj2514, SUBU, 100, 100, 1.000000
mj2514, SW, 100, 100, 1.000000
mj2514, XOR, 100, 100, 1.000000
mj2514, XORI, 100, 100, 1.000000
