mj2514, <INTERNAL>, 0, 0, 0.000000
mj2514, ADD, 6, 6, 1.000000
mj2514, ADDI, 2, 2, 1.000000
mj2514, ADDIU, 2, 2, 1.000000
mj2514, ADDU, 3, 3, 1.000000
mj2514, AND, 4, 4, 1.000000
mj2514, ANDI, 1, 1, 1.000000
mj2514, BEQ, 4, 4, 1.000000
mj2514, BGEZ, 1, 1, 1.000000
mj2514, BGEZAL, 1, 1, 1.000000
mj2514, BGTZ, 1, 1, 1.000000
mj2514, BLEZ, 1, 1, 1.000000
mj2514, BLTZ, 2, 2, 1.000000
mj2514, BLTZAL, 1, 1, 1.000000
mj2514, BNE, 2, 2, 1.000000
mj2514, DIV, 0, 0, 0.000000
mj2514, DIVU, 0, 0, 0.000000
mj2514, J, 1, 1, 1.000000
mj2514, JAL, 1, 1, 1.000000
mj2514, JALR, 1, 0, 0.000000
mj2514, JR, 1, 1, 1.000000
mj2514, LB, 3, 2, 0.666667
mj2514, LBU, 3, 2, 0.666667
mj2514, LH, 3, 1, 0.333333
mj2514, LHU, 3, 1, 0.333333
mj2514, LUI, 1, 1, 1.000000
mj2514, LW, 3, 3, 1.000000
mj2514, LWL, 0, 0, 0.000000
mj2514, LWR, 0, 0, 0.000000
mj2514, MFHI, 0, 0, 0.000000
mj2514, MFLO, 0, 0, 0.000000
mj2514, MTHI, 0, 0, 0.000000
mj2514, MTLO, 0, 0, 0.000000
mj2514, MULT, 0, 0, 0.000000
mj2514, MULTU, 0, 0, 0.000000
mj2514, OR, 1, 1, 1.000000
mj2514, ORI, 1, 1, 1.000000
mj2514, SB, 3, 0, 0.000000
mj2514, SH, 4, 0, 0.000000
mj2514, SLL, 3, 3, 1.000000
mj2514, SLLV, 2, 2, 1.000000
mj2514, SLT, 3, 3, 1.000000
mj2514, SLTI, 4, 4, 1.000000
mj2514, SLTIU, 4, 4, 1.000000
mj2514, SLTU, 3, 3, 1.000000
mj2514, SRA, 3, 3, 1.000000
mj2514, SRAV, 2, 0, 0.000000
mj2514, SRL, 2, 2, 1.000000
mj2514, SRLV, 2, 2, 1.000000
mj2514, SUB, 3, 3, 1.000000
mj2514, SUBU, 4, 4, 1.000000
mj2514, SW, 3, 3, 1.000000
mj2514, XOR, 1, 1, 1.000000
mj2514, XORI, 1, 1, 1.000000
